job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary
Machine Learning Engineer,12,PhD,16,Manufacturing,Enterprise,USA,Yes,0,274425
Product Manager,14,PhD,11,Education,Enterprise,USA,No,5,274399
AI Engineer,16,Diploma,16,Telecom,Enterprise,USA,Yes,2,274382
AI Engineer,20,Diploma,13,Media,Enterprise,Canada,Yes,5,274255
AI Engineer,19,PhD,16,Finance,Enterprise,UK,Hybrid,0,274200
AI Engineer,12,Master,4,Education,Enterprise,USA,Yes,4,274104
Machine Learning Engineer,17,PhD,5,Media,Enterprise,Canada,Yes,4,274103
AI Engineer,17,PhD,15,Media,Medium,USA,Yes,4,274068
Machine Learning Engineer,16,Master,14,Finance,Enterprise,USA,Yes,2,274024
Data Scientist,20,PhD,8,Telecom,Enterprise,USA,Hybrid,4,274007
AI Engineer,15,Master,3,Retail,Enterprise,USA,Yes,2,273990
Product Manager,20,Master,7,Telecom,Enterprise,USA,No,1,273977
Cybersecurity Analyst,19,PhD,5,Media,Enterprise,USA,Yes,3,273970
AI Engineer,19,Master,2,Consulting,Enterprise,USA,Hybrid,0,273890
Machine Learning Engineer,19,Bachelor,9,Consulting,Enterprise,USA,Yes,4,273885
Product Manager,16,PhD,9,Media,Enterprise,USA,No,4,273858
Machine Learning Engineer,20,High School,17,Government,Enterprise,USA,Yes,1,273772
Product Manager,15,PhD,14,Media,Enterprise,Canada,Yes,5,273765
Machine Learning Engineer,20,High School,14,Healthcare,Enterprise,USA,Yes,4,273696
AI Engineer,20,PhD,18,Healthcare,Enterprise,UK,No,0,273607
AI Engineer,15,Bachelor,10,Healthcare,Enterprise,USA,No,1,273521
Machine Learning Engineer,18,PhD,11,Government,Enterprise,Canada,No,3,273512
Machine Learning Engineer,20,Bachelor,4,Telecom,Enterprise,USA,Yes,1,273460
Backend Developer,20,Master,19,Government,Enterprise,USA,Yes,4,273406
DevOps Engineer,19,PhD,16,Telecom,Enterprise,Canada,No,4,273344
Product Manager,17,Master,10,Healthcare,Enterprise,USA,No,3,273334
AI Engineer,16,Master,6,Finance,Enterprise,USA,Hybrid,2,273325
Machine Learning Engineer,19,Diploma,19,Media,Enterprise,USA,Yes,2,273280
AI Engineer,15,Bachelor,12,Telecom,Enterprise,USA,No,3,273262
Machine Learning Engineer,19,PhD,9,Healthcare,Enterprise,Canada,No,2,273155
AI Engineer,19,Bachelor,11,Consulting,Large,USA,Yes,4,273146
AI Engineer,19,PhD,13,Media,Medium,USA,Yes,3,273089
AI Engineer,15,Master,6,Retail,Enterprise,USA,Yes,1,273073
AI Engineer,17,Master,10,Consulting,Enterprise,Canada,Hybrid,5,273039
AI Engineer,16,Master,13,Telecom,Enterprise,Canada,No,5,272960
Cybersecurity Analyst,12,PhD,19,Telecom,Enterprise,USA,Yes,5,272903
DevOps Engineer,20,Bachelor,19,Healthcare,Enterprise,USA,No,5,272845
AI Engineer,17,Master,2,Healthcare,Large,USA,Yes,5,272826
Product Manager,19,Bachelor,17,Government,Enterprise,USA,Yes,1,272800
AI Engineer,6,PhD,13,Technology,Enterprise,USA,Yes,0,272690
Product Manager,18,Master,2,Education,Enterprise,USA,No,4,272565
AI Engineer,20,Master,12,Media,Large,USA,No,1,272526
Frontend Developer,19,PhD,17,Media,Enterprise,USA,No,5,272517
Data Scientist,18,PhD,5,Manufacturing,Enterprise,USA,No,5,272488
AI Engineer,12,PhD,14,Telecom,Enterprise,Canada,No,5,272471
Product Manager,20,Master,19,Technology,Large,USA,Yes,3,272469
Cloud Engineer,18,Master,17,Media,Enterprise,USA,No,3,272437
Machine Learning Engineer,20,Bachelor,11,Consulting,Enterprise,USA,Hybrid,5,272421
Machine Learning Engineer,20,PhD,6,Healthcare,Enterprise,UK,Yes,2,272381
Machine Learning Engineer,13,Master,17,Healthcare,Enterprise,USA,No,5,272338
Product Manager,20,Bachelor,19,Government,Enterprise,USA,No,0,272330
Data Scientist,15,PhD,16,Education,Enterprise,USA,No,5,272305
AI Engineer,16,Bachelor,8,Education,Enterprise,USA,No,1,272210
Cloud Engineer,20,PhD,14,Consulting,Enterprise,UK,Yes,0,272195
Machine Learning Engineer,17,Master,18,Manufacturing,Enterprise,Canada,Yes,5,272194
Machine Learning Engineer,18,Master,15,Manufacturing,Enterprise,Canada,Yes,4,272190
Machine Learning Engineer,7,PhD,17,Education,Enterprise,USA,Yes,5,272101
Machine Learning Engineer,13,PhD,10,Technology,Enterprise,USA,Hybrid,5,272097
Cloud Engineer,20,PhD,17,Retail,Large,USA,No,3,272086
AI Engineer,16,Master,15,Retail,Enterprise,Canada,Yes,0,272040
AI Engineer,17,PhD,19,Finance,Large,Canada,No,2,272020
Product Manager,18,Master,18,Education,Enterprise,Canada,Yes,5,272018
Machine Learning Engineer,20,Diploma,10,Technology,Enterprise,USA,No,3,271976
DevOps Engineer,20,PhD,10,Retail,Enterprise,USA,Hybrid,0,271936
Cloud Engineer,18,Master,15,Media,Enterprise,USA,Yes,5,271880
Machine Learning Engineer,18,Bachelor,16,Education,Enterprise,USA,No,5,271877
DevOps Engineer,20,PhD,12,Education,Enterprise,Canada,No,4,271872
Software Engineer,19,PhD,10,Retail,Enterprise,USA,Yes,0,271832
Data Scientist,15,PhD,15,Healthcare,Enterprise,USA,Yes,2,271803
AI Engineer,17,Bachelor,15,Education,Enterprise,Canada,Yes,4,271737
AI Engineer,14,PhD,17,Education,Enterprise,Canada,No,2,271663
Software Engineer,16,PhD,16,Telecom,Enterprise,USA,Yes,3,271659
AI Engineer,14,PhD,7,Media,Enterprise,Canada,Hybrid,2,271643
AI Engineer,14,Master,19,Government,Enterprise,USA,No,0,271630
AI Engineer,16,Master,18,Healthcare,Large,USA,Yes,1,271566
Machine Learning Engineer,20,PhD,6,Manufacturing,Enterprise,Canada,Hybrid,1,271545
Cloud Engineer,15,PhD,13,Government,Enterprise,USA,No,0,271544
Product Manager,10,PhD,10,Media,Enterprise,USA,Yes,5,271542
Data Scientist,19,PhD,18,Telecom,Large,USA,Yes,3,271515
Product Manager,19,PhD,6,Consulting,Large,USA,Yes,3,271513
Product Manager,18,PhD,2,Finance,Enterprise,USA,No,0,271479
AI Engineer,17,Master,7,Consulting,Enterprise,Canada,Hybrid,5,271436
Backend Developer,20,PhD,18,Technology,Enterprise,USA,No,1,271414
Backend Developer,20,PhD,15,Healthcare,Enterprise,USA,Yes,1,271409
AI Engineer,15,PhD,4,Retail,Enterprise,Canada,Hybrid,4,271350
AI Engineer,13,Diploma,18,Education,Enterprise,USA,Yes,4,271296
AI Engineer,12,Master,11,Healthcare,Enterprise,USA,Yes,0,271271
Machine Learning Engineer,20,PhD,8,Technology,Enterprise,UK,No,4,271265
AI Engineer,18,Master,15,Technology,Large,USA,Hybrid,2,271236
Backend Developer,16,PhD,14,Media,Enterprise,USA,Yes,3,271230
AI Engineer,8,PhD,12,Retail,Enterprise,USA,No,0,271218
Product Manager,19,Master,6,Telecom,Enterprise,USA,Yes,1,271192
Machine Learning Engineer,18,PhD,4,Consulting,Enterprise,Canada,No,4,271175
AI Engineer,18,Diploma,4,Healthcare,Enterprise,USA,Yes,4,271173
AI Engineer,19,Master,4,Manufacturing,Large,USA,No,5,271163
AI Engineer,19,Bachelor,15,Telecom,Large,USA,Yes,0,271162
AI Engineer,17,PhD,6,Education,Enterprise,UK,Hybrid,3,271122
Machine Learning Engineer,9,PhD,18,Education,Enterprise,USA,Hybrid,2,271113
DevOps Engineer,20,Master,18,Healthcare,Enterprise,USA,No,2,271080
Machine Learning Engineer,17,PhD,19,Finance,Large,USA,Hybrid,1,271028
Data Scientist,13,PhD,14,Retail,Enterprise,USA,Yes,5,271013
AI Engineer,20,Master,11,Healthcare,Large,USA,Hybrid,1,271011
AI Engineer,20,Master,3,Healthcare,Enterprise,Canada,Hybrid,5,271010
Cloud Engineer,20,Master,17,Manufacturing,Large,USA,Hybrid,5,270977
